user_id,y_true,predicted_probability,predicted_label_050,model_name,split
U009220,0,0.28212944301325,0,logistic_regression,validation
U005094,0,0.6330244856065586,1,logistic_regression,validation
U007015,0,6.36113984309428e-08,0,logistic_regression,validation
U005970,0,0.6992859178808977,1,logistic_regression,validation
U001073,0,0.0002526403965710325,0,logistic_regression,validation
U001889,1,0.17239735906862758,0,logistic_regression,validation
U009513,0,0.24863688065759945,0,logistic_regression,validation
U009753,1,0.7888692585438196,1,logistic_regression,validation
U007911,0,0.004439656416230561,0,logistic_regression,validation
U003602,0,0.6265297794379041,1,logistic_regression,validation
U001677,1,0.7810396472662599,1,logistic_regression,validation
U001241,0,2.150425563952662e-05,0,logistic_regression,validation
U003965,0,0.0005276129538489316,0,logistic_regression,validation
U003019,0,0.44421400482618306,0,logistic_regression,validation
U008599,0,0.4437233000038681,0,logistic_regression,validation
U008988,1,0.9693360389111194,1,logistic_regression,validation
U004892,0,0.0001870371929152807,0,logistic_regression,validation
U009586,1,0.4011903401562672,0,logistic_regression,validation
U003864,0,7.856597433316112e-06,0,logistic_regression,validation
U008406,0,6.0393756667523766e-05,0,logistic_regression,validation
U009108,0,0.022175410829440054,0,logistic_regression,validation
U008271,0,0.33463880223380704,0,logistic_regression,validation
U009893,0,0.5374640169752092,1,logistic_regression,validation
U004081,0,0.019848864931191226,0,logistic_regression,validation
U009103,1,0.601381759505173,1,logistic_regression,validation
U009618,0,0.14358600819214495,0,logistic_regression,validation
U001188,1,0.7379695182692051,1,logistic_regression,validation
U002471,1,0.9819537500903612,1,logistic_regression,validation
U002302,0,0.8179397834386908,1,logistic_regression,validation
U003494,1,0.4436749537777974,0,logistic_regression,validation
U001284,1,0.7753814260728278,1,logistic_regression,validation
U007192,0,0.0007542958718223375,0,logistic_regression,validation
U009696,0,7.64758490611815e-06,0,logistic_regression,validation
U000241,0,0.012850504504050403,0,logistic_regression,validation
U007849,0,0.26436874957577944,0,logistic_regression,validation
U004893,1,0.8967365464403055,1,logistic_regression,validation
U006014,1,0.8031678258033039,1,logistic_regression,validation
U000400,0,0.4797090101655707,0,logistic_regression,validation
U008910,1,0.7719638784314707,1,logistic_regression,validation
U005701,0,0.00011607589485604982,0,logistic_regression,validation
U003975,0,3.141315840252993e-06,0,logistic_regression,validation
U007677,0,0.7873931497809092,1,logistic_regression,validation
U008159,0,8.151030103416626e-05,0,logistic_regression,validation
U008122,0,0.03509783777090345,0,logistic_regression,validation
U009104,1,0.8912147822592151,1,logistic_regression,validation
U005249,1,0.7724817074434409,1,logistic_regression,validation
U008649,0,0.38045547975877203,0,logistic_regression,validation
U000974,0,0.6617242385062293,1,logistic_regression,validation
U006026,0,1.3810056829853052e-06,0,logistic_regression,validation
U002170,0,0.0013357120982294395,0,logistic_regression,validation
U005867,0,5.8693746660844774e-05,0,logistic_regression,validation
U008708,0,0.9462732141341508,1,logistic_regression,validation
U009762,1,0.8279372731427974,1,logistic_regression,validation
U001405,0,0.715331841586142,1,logistic_regression,validation
U001597,0,0.008736927966832151,0,logistic_regression,validation
U007329,0,0.509716285207015,1,logistic_regression,validation
U009019,0,0.8698755661425445,1,logistic_regression,validation
